variant,regime,metric,n,direction,control_mean,method_mean,paired_delta,ci95_low,ci95_high,fraction_improved
precision,contact,intervention_rate,8,lower_is_better,0.0,0.015625,0.015625,0.0,0.046875,0.0
precision,contact,intervention_episode_rate,8,lower_is_better,0.0,0.010416666666666666,0.010416666666666666,0.0,0.03125,0.0
precision,contact,macro_switch_rate,8,lower_is_better,0.0,0.02717391304347826,0.02717391304347826,0.0,0.08152173913043478,0.0
precision,contact,min_clearance_m_min,8,higher_is_better,4.336487345098101,4.336487345098101,0.0,0.0,0.0,0.0
precision,contact,min_clearance_m_p05,8,higher_is_better,4.416615502061079,4.416615502061079,0.0,0.0,0.0,0.0
precision,contact,ttc_s_min,8,higher_is_better,2.9268697245521493,2.9268697245521493,0.0,0.0,0.0,0.0
precision,contact,ttc_s_p05,8,higher_is_better,3.0727435229804088,3.0727435229804088,0.0,0.0,0.0,0.0
precision,contact,near_contact_exposure_rate,8,lower_is_better,0.40625,0.40625,0.0,0.0,0.0,0.0
precision,contact,critical_ttc_exposure_rate,8,lower_is_better,0.39062500000000006,0.39062500000000006,0.0,0.0,0.0,0.0
precision,contact,near_zero_clearance_exposure_rate,8,lower_is_better,0.16145833333333331,0.16145833333333331,0.0,0.0,0.0,0.0
precision,contact,near_contact_exposure_duration_s,8,lower_is_better,0.9750000000000001,0.9750000000000001,0.0,0.0,0.0,0.0
precision,contact,critical_ttc_exposure_duration_s,8,lower_is_better,0.9375000000000001,0.9375000000000001,0.0,0.0,0.0,0.0
precision,contact,near_contact_exposure_episode_count,8,lower_is_better,0.625,0.625,0.0,0.0,0.0,0.0
precision,contact,near_contact_longest_exposure_run_s,8,lower_is_better,0.9750000000000001,0.9750000000000001,0.0,0.0,0.0,0.0
precision,contact,critical_ttc_exposure_episode_count,8,lower_is_better,0.625,0.625,0.0,0.0,0.0,0.0
precision,contact,critical_ttc_longest_exposure_run_s,8,lower_is_better,0.9375000000000001,0.9375000000000001,0.0,0.0,0.0,0.0
precision,contact,time_to_min_clearance_s,8,lower_is_better,1.2000000000000002,1.2000000000000002,0.0,0.0,0.0,0.0
precision,contact,clearance_recovery_gain_m,8,higher_is_better,2.871736112310527,2.872455540372966,0.0007194280624389648,0.0,0.0021582841873168945,0.125
precision,contact,time_to_min_ttc_s,8,lower_is_better,1.0250000000000001,1.0250000000000001,0.0,0.0,0.0,0.0
precision,contact,ttc_recovery_gain_s,8,higher_is_better,4.675623944858488,4.698183247761225,0.022559302902736222,0.0,0.06767790870820867,0.125
precision,contact,terminal_clearance_m,8,higher_is_better,7.208223457408627,7.208942885471066,0.0007194280624389648,0.0,0.0021582841873168945,0.125
precision,contact,terminal_ttc_s,8,higher_is_better,7.602493669410638,7.625052972313374,0.022559302902736222,0.0,0.06767790870820867,0.125
precision,contact,clearance_deficit_auc_m_s,8,lower_is_better,1.3536914775023996,1.3526934215674935,-0.0009980559349060114,-0.0029941678047180342,0.0,0.125
precision,contact,ttc_deficit_auc_s2,8,lower_is_better,0.8654307981397482,0.8654307981397482,0.0,0.0,0.0,0.0
precision,contact,overlap_episode_count,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,contact,overlap_duration_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,contact,longest_overlap_run_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,contact,secondary_overlap_event,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,contact,recontact_event,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,contact,recontact_episode_count,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,contact,post_contact_clearance_m_max,8,higher_is_better,9.019877654435867,9.020597082498305,0.0007194280624389648,0.0,0.0021582841873168945,0.125
precision,contact,post_contact_clearance_m_mean,8,higher_is_better,5.993097574851992,5.993992677670799,0.0008951028188070032,0.0,0.0026853084564210095,0.125
precision,contact,post_contact_terminal_clearance_m,8,higher_is_better,7.208223457408627,7.208942885471066,0.0007194280624389648,0.0,0.0021582841873168945,0.125
precision,contact,post_contact_clearance_gain_m,8,higher_is_better,0.5484842824883696,0.5492037105508085,0.0007194280624389648,0.0,0.0021582841873168945,0.125
precision,contact,post_contact_free_space_auc_m_s,8,higher_is_better,14.383434179644784,14.38558242640992,0.0021482467651366965,0.0,0.00644474029541009,0.125
precision,contact,post_contact_free_space_auc_normalized_m,8,higher_is_better,5.993097574851992,5.993992677670799,0.0008951028188069476,0.0,0.002685308456420843,0.125
precision,contact,post_contact_clearance_deficit_auc_m_s,8,lower_is_better,0.22997352932629517,0.22997352932629517,0.0,0.0,0.0,0.0
precision,contact,post_contact_escape_event,8,higher_is_better,1.0,1.0,0.0,0.0,0.0,0.0
precision,contact,time_to_post_contact_escape_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,contact,new_stable_stop_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,contact,new_stable_stop_quality_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,near,closed_loop_bounded_NUP,8,higher_is_better,1.0,0.9929176850790262,-0.00708231492097372,-0.02124694476292116,0.0,0.0
precision,near,intervention_rate,8,lower_is_better,0.0,0.015625,0.015625,0.0,0.046875,0.0
precision,near,intervention_episode_rate,8,lower_is_better,0.0,0.015625,0.015625,0.0,0.046875,0.0
precision,near,macro_switch_rate,8,lower_is_better,0.0,0.02717391304347826,0.02717391304347826,0.0,0.08152173913043478,0.0
precision,near,min_clearance_m_min,8,higher_is_better,1.430608854197458,1.430608854197458,0.0,0.0,0.0,0.0
precision,near,min_clearance_m_p05,8,higher_is_better,1.4504346852530992,1.4504346852530992,0.0,0.0,0.0,0.0
precision,near,ttc_s_min,8,higher_is_better,1.8305413166954851,1.8383727246487145,0.007831407953229494,0.0,0.02349422385968848,0.125
precision,near,ttc_s_p05,8,higher_is_better,2.1243148782793417,2.131007749653995,0.006692871374652951,0.0,0.02007861412395885,0.125
precision,near,near_contact_exposure_rate,8,lower_is_better,0.6927083333333334,0.6927083333333334,0.0,0.0,0.0,0.0
precision,near,critical_ttc_exposure_rate,8,lower_is_better,0.5260416666666667,0.5260416666666667,0.0,0.0,0.0,0.0
precision,near,near_zero_clearance_exposure_rate,8,lower_is_better,0.18229166666666669,0.17708333333333334,-0.005208333333333336,-0.015625000000000007,0.0,0.125
precision,near,near_contact_exposure_duration_s,8,lower_is_better,1.6625,1.6625,0.0,0.0,0.0,0.0
precision,near,critical_ttc_exposure_duration_s,8,lower_is_better,1.2625000000000002,1.2625000000000002,0.0,0.0,0.0,0.0
precision,near,near_contact_exposure_episode_count,8,lower_is_better,0.75,0.75,0.0,0.0,0.0,0.0
precision,near,near_contact_longest_exposure_run_s,8,lower_is_better,1.6625,1.6625,0.0,0.0,0.0,0.0
precision,near,critical_ttc_exposure_episode_count,8,lower_is_better,0.875,0.875,0.0,0.0,0.0,0.0
precision,near,critical_ttc_longest_exposure_run_s,8,lower_is_better,1.2625000000000002,1.2625000000000002,0.0,0.0,0.0,0.0
precision,near,time_to_min_clearance_s,8,lower_is_better,0.775,0.7875,0.012499999999999983,0.0,0.03749999999999995,0.0
precision,near,clearance_recovery_gain_m,8,higher_is_better,0.668667469784217,0.668667469784217,0.0,0.0,0.0,0.0
precision,near,time_to_min_ttc_s,8,lower_is_better,1.05,1.05,0.0,0.0,0.0,0.0
precision,near,ttc_recovery_gain_s,8,higher_is_better,3.0288850637731497,3.0288850637731497,0.0,0.0,0.0,0.0
precision,near,terminal_clearance_m,8,higher_is_better,2.099276323981675,2.099276323981675,0.0,0.0,0.0,0.0
precision,near,terminal_ttc_s,8,higher_is_better,4.859426380468635,4.867257788421864,0.007831407953229494,0.0,0.02349422385968848,0.125
precision,near,clearance_deficit_auc_m_s,8,lower_is_better,1.8289422994043822,1.8172224340064733,-0.011719865397908924,-0.03515959619372677,0.0,0.125
precision,near,ttc_deficit_auc_s2,8,lower_is_better,1.1578731290105317,1.151173583069059,-0.0066995459414727065,-0.02009863782441812,0.0,0.125
precision,near,overlap_episode_count,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,near,overlap_duration_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,near,longest_overlap_run_s,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,near,secondary_overlap_event,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,near,recontact_event,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,near,recontact_episode_count,8,lower_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,near,post_contact_escape_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,near,new_stable_stop_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
precision,near,new_stable_stop_quality_event,8,higher_is_better,0.0,0.0,0.0,0.0,0.0,0.0
